./data/CommonVoice2_dataset/clips/common_voice_en_689423.mp3,debra is a explorer that has been all over the world.
./data/CommonVoice2_dataset/clips/common_voice_en_610337.mp3,"words are, in my not-so-humble opinion, our most inexhaustible source of magic."
./data/CommonVoice2_dataset/clips/common_voice_en_610338.mp3,every cloud has a silver lining.
./data/CommonVoice2_dataset/clips/common_voice_en_610339.mp3,a rich farm is rare in this sandy waste.
./data/CommonVoice2_dataset/clips/common_voice_en_17485890.mp3,there was also some confusion that internal changes were made.
./data/CommonVoice2_dataset/clips/common_voice_en_17485891.mp3,a symphony.
./data/CommonVoice2_dataset/clips/common_voice_en_17485893.mp3,"do yourself a favor, learn the language and socialize."
./data/CommonVoice2_dataset/clips/common_voice_en_18439917.mp3,"valentine's day is on february fourteenth, but i don't have a valentine."
./data/CommonVoice2_dataset/clips/common_voice_en_18439919.mp3,he regretted not having made himself clearer.
./data/CommonVoice2_dataset/clips/common_voice_en_18439921.mp3,i wasn't certain it'd work at all yesterday.
./data/CommonVoice2_dataset/clips/common_voice_en_570496.mp3,an old woman singing and playing music.
./data/CommonVoice2_dataset/clips/common_voice_en_570497.mp3,man wearing a black coat in the snow crossing the street.
./data/CommonVoice2_dataset/clips/common_voice_en_570498.mp3,a group of people dancing with a hill in the background.
./data/CommonVoice2_dataset/clips/common_voice_en_154673.mp3,you won't be safe until the money's in our hands.
./data/CommonVoice2_dataset/clips/common_voice_en_154674.mp3,it was a very warm october.
./data/CommonVoice2_dataset/clips/common_voice_en_154675.mp3,thank heaven you're here!
./data/CommonVoice2_dataset/clips/common_voice_en_43662.mp3,tell me what movies are at amc theatres.
./data/CommonVoice2_dataset/clips/common_voice_en_43663.mp3,its observation probabilities are computed as a product of pixel probabilities.
./data/CommonVoice2_dataset/clips/common_voice_en_43664.mp3,check movie schedules and find which animated movies are being aired in the neighborhood
./data/CommonVoice2_dataset/clips/common_voice_en_18843976.mp3,berber was subsequently taught as a non-compulsory language in berber speaking areas.
./data/CommonVoice2_dataset/clips/common_voice_en_18843977.mp3,"in addition to the commercials, there was ""the subservient chicken"" web page."
./data/CommonVoice2_dataset/clips/common_voice_en_18843978.mp3,"while in the army, he still played hockey regularly with the winnipeg army."
./data/CommonVoice2_dataset/clips/common_voice_en_18843979.mp3,she writes for children and adults.
./data/CommonVoice2_dataset/clips/common_voice_en_15734166.mp3,the light danced across the lake.
./data/CommonVoice2_dataset/clips/common_voice_en_15734169.mp3,she has a smart way of wearing clothes.
./data/CommonVoice2_dataset/clips/common_voice_en_15734170.mp3,the navy attacked the big task force.
./data/CommonVoice2_dataset/clips/common_voice_en_15734171.mp3,a quart of milk is water for the most part.
./data/CommonVoice2_dataset/clips/common_voice_en_17812357.mp3,how do you know that it is correct?
./data/CommonVoice2_dataset/clips/common_voice_en_17812358.mp3,"for dinner, they had cesar salad."
./data/CommonVoice2_dataset/clips/common_voice_en_17812359.mp3,"as the astronaut walked into the translucent pod, it transformed into an opaque material."
./data/CommonVoice2_dataset/clips/common_voice_en_17812360.mp3,"wow, look how deep this canyon is!"
./data/CommonVoice2_dataset/clips/common_voice_en_17812361.mp3,"the island is covered by a thick, billowing white fog."
./data/CommonVoice2_dataset/clips/common_voice_en_18533900.mp3,"mr. jarndyce without further ceremony entered a room there, and we followed."
./data/CommonVoice2_dataset/clips/common_voice_en_18533901.mp3,i'm drawing the line here.
./data/CommonVoice2_dataset/clips/common_voice_en_18533902.mp3,celia heard that note and was quelled by it.
./data/CommonVoice2_dataset/clips/common_voice_en_18533903.mp3,and she moved towards the stairs.
./data/CommonVoice2_dataset/clips/common_voice_en_18533904.mp3,wash it out altogether.
./data/CommonVoice2_dataset/clips/common_voice_en_308714.mp3,a wise man shall hold his tongue till he sees his opportunity.
./data/CommonVoice2_dataset/clips/common_voice_en_308715.mp3,"nora finds herself ugly, because she has pimples."
./data/CommonVoice2_dataset/clips/common_voice_en_308717.mp3,the transfer required two hours nineteen minutes and ten seconds to complete.
./data/CommonVoice2_dataset/clips/common_voice_en_308718.mp3,"it was shredded, like lace after an attack from hyperactive kittens."
./data/CommonVoice2_dataset/clips/common_voice_en_308719.mp3,"japanese culture is incredibly addictive, their buildings look amazing."
./data/CommonVoice2_dataset/clips/common_voice_en_18585459.mp3,my appendix had to be surgically removed.
./data/CommonVoice2_dataset/clips/common_voice_en_18585462.mp3,she was distraught that she scored lower by just a few points.
./data/CommonVoice2_dataset/clips/common_voice_en_18585463.mp3,he turned over the pages.
./data/CommonVoice2_dataset/clips/common_voice_en_18585464.mp3,the dried remains of the flowers.
./data/CommonVoice2_dataset/clips/common_voice_en_18585465.mp3,"that's our share, do you see?"
./data/CommonVoice2_dataset/clips/common_voice_en_18920987.mp3,atulayan island is under the jurisdiction of this municipality.
./data/CommonVoice2_dataset/clips/common_voice_en_18920989.mp3,"he played with bands such as top kat, blackwater, and fish."
./data/CommonVoice2_dataset/clips/common_voice_en_18920990.mp3,it's a compilation of popular songs played on radio disney.
./data/CommonVoice2_dataset/clips/common_voice_en_18920992.mp3,"""oxalobacter formigenes"" in the gut flora may help alleviate this."
./data/CommonVoice2_dataset/clips/common_voice_en_18920993.mp3,the school fields seven football teams and an equal number of rugby union teams.
./data/CommonVoice2_dataset/clips/common_voice_en_18711711.mp3,the third digit indicated different classes within the type description.
./data/CommonVoice2_dataset/clips/common_voice_en_18711712.mp3,the aircraft's position is also available via a website.
./data/CommonVoice2_dataset/clips/common_voice_en_18711713.mp3,"they were mostly one teacher, one-room log houses with split logs for seats."
./data/CommonVoice2_dataset/clips/common_voice_en_18711736.mp3,the temne in the north and the mende in the south are the largest.
./data/CommonVoice2_dataset/clips/common_voice_en_18711749.mp3,"he has been ""fragged""."
./data/CommonVoice2_dataset/clips/common_voice_en_512080.mp3,a ridge on a smooth surface is a bump or flaw.
./data/CommonVoice2_dataset/clips/common_voice_en_512081.mp3,"out of sight, out of mind."
./data/CommonVoice2_dataset/clips/common_voice_en_512082.mp3,port is a strong wine with a smoky taste.
./data/CommonVoice2_dataset/clips/common_voice_en_512084.mp3,the list was frighteningly extensive.
./data/CommonVoice2_dataset/clips/common_voice_en_512085.mp3,this award is given in three different categories.
./data/CommonVoice2_dataset/clips/common_voice_en_17259949.mp3,how can we reconcile this conflict?
./data/CommonVoice2_dataset/clips/common_voice_en_17259950.mp3,"""we haven't reached our target yet"", said the boss."
./data/CommonVoice2_dataset/clips/common_voice_en_17259951.mp3,what is the meaning of this?
./data/CommonVoice2_dataset/clips/common_voice_en_17259952.mp3,"""let's prepare for the picnic!"", said abigail."
./data/CommonVoice2_dataset/clips/common_voice_en_17259953.mp3,"without haste, yet without rest unhasting, yet unresting."
./data/CommonVoice2_dataset/clips/common_voice_en_17259954.mp3,"as they began to decorate the hallway, a silhouette appeared in the doorway."
./data/CommonVoice2_dataset/clips/common_voice_en_205347.mp3,a large portion of the cylinder had been uncovered.
./data/CommonVoice2_dataset/clips/common_voice_en_205348.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world.
./data/CommonVoice2_dataset/clips/common_voice_en_205349.mp3,"""exactly,"" answered the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_205350.mp3,tell your heart that the fear of suffering is worse than the suffering itself.
./data/CommonVoice2_dataset/clips/common_voice_en_205351.mp3,"the next day, the boy met the old man at noon."
./data/CommonVoice2_dataset/clips/common_voice_en_205352.mp3,but the boy knew that he was referring to fatima.
./data/CommonVoice2_dataset/clips/common_voice_en_650491.mp3,a lady in a fold up chair eats while a man looks inside a car door that is parked on a curb
./data/CommonVoice2_dataset/clips/common_voice_en_650493.mp3,five women holding drinks are smiling into the camera
./data/CommonVoice2_dataset/clips/common_voice_en_650494.mp3,a shirtless man climbs a rock wall
./data/CommonVoice2_dataset/clips/common_voice_en_650496.mp3,two women are enjoying drinks in a crowded business
./data/CommonVoice2_dataset/clips/common_voice_en_650497.mp3,young man in green shirt play xylophone for crowd in public area
./data/CommonVoice2_dataset/clips/common_voice_en_650498.mp3,a soccer player in midair as he kicks the soccer ball
./data/CommonVoice2_dataset/clips/common_voice_en_17251447.mp3,"darling, could you grab me some throat candy down at the local chemist?"
./data/CommonVoice2_dataset/clips/common_voice_en_17251448.mp3,"sooner or later three brothers, three castles."
./data/CommonVoice2_dataset/clips/common_voice_en_17251450.mp3,"no, not for them."
./data/CommonVoice2_dataset/clips/common_voice_en_17251451.mp3,"not too bad, i suppose."
./data/CommonVoice2_dataset/clips/common_voice_en_17251460.mp3,have you seen her?
./data/CommonVoice2_dataset/clips/common_voice_en_17251461.mp3,what shall we do?
./data/CommonVoice2_dataset/clips/common_voice_en_17251463.mp3,"no, my aunt never wanted her to do that."
./data/CommonVoice2_dataset/clips/common_voice_en_71607.mp3,"and, in that way, the months passed."
./data/CommonVoice2_dataset/clips/common_voice_en_71608.mp3,this wasn't a strange place; it was a new one.
./data/CommonVoice2_dataset/clips/common_voice_en_71609.mp3,he saw that fatima's eyes were filled with tears.
./data/CommonVoice2_dataset/clips/common_voice_en_71610.mp3,"""i'm going away,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_71612.mp3,"""you can't be the wind,"" the wind said."
./data/CommonVoice2_dataset/clips/common_voice_en_71615.mp3,"""the wind told me that you know about love"" the boy said to the sun."
./data/CommonVoice2_dataset/clips/common_voice_en_71616.mp3,"but before i go, i want to tell you a little story."
./data/CommonVoice2_dataset/clips/common_voice_en_18330083.mp3,i love to watch new year's eve fireworks.
./data/CommonVoice2_dataset/clips/common_voice_en_18330085.mp3,were any civilians caught in the mix?
./data/CommonVoice2_dataset/clips/common_voice_en_18330087.mp3,harry has always been very good at assessing risk
./data/CommonVoice2_dataset/clips/common_voice_en_18330095.mp3,after all superfluous flesh is gone what is left is stringy and resistant.
./data/CommonVoice2_dataset/clips/common_voice_en_18330109.mp3,i'll read the keras documentation this weekend.
./data/CommonVoice2_dataset/clips/common_voice_en_18330111.mp3,he had come to a full stop
