./data/CommonVoice2_dataset/clips/common_voice_en_18506358.mp3,are the main galleries any good?
./data/CommonVoice2_dataset/clips/common_voice_en_18332492.mp3,"that's the sub-foreman, explained thorpe."
./data/CommonVoice2_dataset/clips/common_voice_en_17286287.mp3,"oh, that's too bad!"
./data/CommonVoice2_dataset/clips/common_voice_en_1272597.mp3,"a group of people, one of them with a guitar, were sitting by the campfire and singing songs."
./data/CommonVoice2_dataset/clips/common_voice_en_17285800.mp3,so you don't believe it was stolen at all?
./data/CommonVoice2_dataset/clips/common_voice_en_17285500.mp3,how about egypt?
./data/CommonVoice2_dataset/clips/common_voice_en_17277022.mp3,did you check your laser?
./data/CommonVoice2_dataset/clips/common_voice_en_17249769.mp3,"no, we don't laminate our business cards."
./data/CommonVoice2_dataset/clips/common_voice_en_18712894.mp3,"notable cast members include laura harris, enuka okuma, and ryan reynolds."
./data/CommonVoice2_dataset/clips/common_voice_en_429559.mp3,but not for long.
./data/CommonVoice2_dataset/clips/common_voice_en_18334975.mp3,"all those against, say nay."
./data/CommonVoice2_dataset/clips/common_voice_en_18511188.mp3,i told you the food stank.
./data/CommonVoice2_dataset/clips/common_voice_en_691319.mp3,"but, as time passed, tangier had changed."
./data/CommonVoice2_dataset/clips/common_voice_en_18253998.mp3,mathematics is the language of reality.
./data/CommonVoice2_dataset/clips/common_voice_en_17285933.mp3,would anyone care for some lavender custard?
./data/CommonVoice2_dataset/clips/common_voice_en_17256251.mp3,what did he grow?
./data/CommonVoice2_dataset/clips/common_voice_en_17977806.mp3,do you understand me?
./data/CommonVoice2_dataset/clips/common_voice_en_34693.mp3,she joined up too.
./data/CommonVoice2_dataset/clips/common_voice_en_3900314.mp3,angela wanted to copy everything he had done.
./data/CommonVoice2_dataset/clips/common_voice_en_18343224.mp3,these rumors may even originate with us.
./data/CommonVoice2_dataset/clips/common_voice_en_17281459.mp3,let me worry about that.
./data/CommonVoice2_dataset/clips/common_voice_en_17417536.mp3,"without haste, yet without rest unhasting, yet unresting."
./data/CommonVoice2_dataset/clips/common_voice_en_147656.mp3,many hands make light work.
./data/CommonVoice2_dataset/clips/common_voice_en_17289296.mp3,"the landing was dimly light by a single, bare, low-power light-bulb."
./data/CommonVoice2_dataset/clips/common_voice_en_18673212.mp3,"as a result, luma must be distinguished from luminance."
./data/CommonVoice2_dataset/clips/common_voice_en_17257751.mp3,"you know her better, so you should do it."
./data/CommonVoice2_dataset/clips/common_voice_en_1075.mp3,a scientist in a lab coat is using a microscope.
./data/CommonVoice2_dataset/clips/common_voice_en_18765645.mp3,hasan buzurg seemed intent on restoring unity to the ilkhanate.
./data/CommonVoice2_dataset/clips/common_voice_en_18653597.mp3,sorry you were troubled.
./data/CommonVoice2_dataset/clips/common_voice_en_2556789.mp3,how should i know?
./data/CommonVoice2_dataset/clips/common_voice_en_17284654.mp3,what do you associate with iceland?
./data/CommonVoice2_dataset/clips/common_voice_en_18523165.mp3,mike chopped down the tree that was spoiling the view
./data/CommonVoice2_dataset/clips/common_voice_en_17297426.mp3,"in another year, maybe i can help."
./data/CommonVoice2_dataset/clips/common_voice_en_17298946.mp3,what else could it be?
./data/CommonVoice2_dataset/clips/common_voice_en_17298948.mp3,and you couldn't release him?
./data/CommonVoice2_dataset/clips/common_voice_en_17882304.mp3,what is it you want to research?
./data/CommonVoice2_dataset/clips/common_voice_en_17882305.mp3,"angela is pregnant, she told me."
./data/CommonVoice2_dataset/clips/common_voice_en_700697.mp3,"she was beautiful from behind, but he couldn't see her face yet."
./data/CommonVoice2_dataset/clips/common_voice_en_995167.mp3,the buttons made a strange clicking sound when pressed.
./data/CommonVoice2_dataset/clips/common_voice_en_17297381.mp3,"lifeguards were standing on a tower, staring at the water."
./data/CommonVoice2_dataset/clips/common_voice_en_17297383.mp3,"this ballad is so catchy, i love it!"
./data/CommonVoice2_dataset/clips/common_voice_en_17258349.mp3,"""don't know,"" was the reply."
./data/CommonVoice2_dataset/clips/common_voice_en_17258375.mp3,do you know it?
./data/CommonVoice2_dataset/clips/common_voice_en_16030401.mp3,boris the lion cried like a donkey.
./data/CommonVoice2_dataset/clips/common_voice_en_16030412.mp3,"jerk the cord, and out tumbles the gold."
./data/CommonVoice2_dataset/clips/common_voice_en_17285889.mp3,i suspect this may be someone new making themselves known.
./data/CommonVoice2_dataset/clips/common_voice_en_17285890.mp3,"eggs, milk and flour are the main ingredients of pancakes."
./data/CommonVoice2_dataset/clips/common_voice_en_18320515.mp3,meditation and awareness are essential elements in the practice of zen buddhism
./data/CommonVoice2_dataset/clips/common_voice_en_18320516.mp3,all this day gregson remained in the cabin.
./data/CommonVoice2_dataset/clips/common_voice_en_18340485.mp3,websites must respect the privacy of its users.
