./data/CommonVoice2_dataset/clips/common_voice_en_15734801.mp3,neil armstrong was the first man to step foot on the moon.
./data/CommonVoice2_dataset/clips/common_voice_en_1323348.mp3,let me see your ticket.
./data/CommonVoice2_dataset/clips/common_voice_en_1323349.mp3,the odor of spring makes young hearts jump.
./data/CommonVoice2_dataset/clips/common_voice_en_70721.mp3,he made us stand and watch him paint for like an hour.
./data/CommonVoice2_dataset/clips/common_voice_en_70723.mp3,must have been a kid.
./data/CommonVoice2_dataset/clips/common_voice_en_109015.mp3,i have the money i need to buy my sheep.
./data/CommonVoice2_dataset/clips/common_voice_en_109017.mp3,"they were known as seers, and they were held in fear by women and the elderly."
./data/CommonVoice2_dataset/clips/common_voice_en_17647990.mp3,have you ever been to a theater?
./data/CommonVoice2_dataset/clips/common_voice_en_17647993.mp3,"you know, he is an honest man."
./data/CommonVoice2_dataset/clips/common_voice_en_13689.mp3,get me a pitcher's glove!
./data/CommonVoice2_dataset/clips/common_voice_en_13690.mp3,sound as a bell.
./data/CommonVoice2_dataset/clips/common_voice_en_13691.mp3,help the weak to preserve their strength.
./data/CommonVoice2_dataset/clips/common_voice_en_500563.mp3,completing objectives will unlock new skins and skills.
./data/CommonVoice2_dataset/clips/common_voice_en_500564.mp3,hussein and i might get dinner together.
./data/CommonVoice2_dataset/clips/common_voice_en_500565.mp3,have you seen her?
./data/CommonVoice2_dataset/clips/common_voice_en_596794.mp3,a round hole was drilled through the thin board.
./data/CommonVoice2_dataset/clips/common_voice_en_596795.mp3,it can't possibly be true that we won.
./data/CommonVoice2_dataset/clips/common_voice_en_596796.mp3,bus-only lanes are debated controversially.
./data/CommonVoice2_dataset/clips/common_voice_en_544965.mp3,"great, can you show them to me?"
./data/CommonVoice2_dataset/clips/common_voice_en_544966.mp3,no hardship seemed to make him sad.
./data/CommonVoice2_dataset/clips/common_voice_en_544967.mp3,one egg is like another.
./data/CommonVoice2_dataset/clips/common_voice_en_18456378.mp3,there are several ways to subscribe.
./data/CommonVoice2_dataset/clips/common_voice_en_18456379.mp3,a shadow was creeping over pierre's eyes.
./data/CommonVoice2_dataset/clips/common_voice_en_18456380.mp3,yay! sounds amazing!
./data/CommonVoice2_dataset/clips/common_voice_en_18456382.mp3,father christmas is the traditional english name for the personification of christmas
./data/CommonVoice2_dataset/clips/common_voice_en_549416.mp3,i'm trying to explain to my mother how to get pictures off her phone.
./data/CommonVoice2_dataset/clips/common_voice_en_549417.mp3,henderson stood up with a spade in his hand.
./data/CommonVoice2_dataset/clips/common_voice_en_549418.mp3,no doubt the impact had caused a flash of fire.
./data/CommonVoice2_dataset/clips/common_voice_en_549421.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me.
./data/CommonVoice2_dataset/clips/common_voice_en_18422047.mp3,palm sunday is the sunday before easter.
./data/CommonVoice2_dataset/clips/common_voice_en_18422048.mp3,then i saw the way.
./data/CommonVoice2_dataset/clips/common_voice_en_18422049.mp3,this area is under construction.
./data/CommonVoice2_dataset/clips/common_voice_en_18422050.mp3,i was going to do my wrapping tonight.
./data/CommonVoice2_dataset/clips/common_voice_en_153887.mp3,his arm seemed to be battling with whatever was in the hole.
./data/CommonVoice2_dataset/clips/common_voice_en_153888.mp3,"it's true that everything has its destiny, but one day that destiny will be realized."
./data/CommonVoice2_dataset/clips/common_voice_en_153889.mp3,"""why are you carrying money?"" asked the tribesman, when he had searched the boy's bag."
./data/CommonVoice2_dataset/clips/common_voice_en_153890.mp3,he had surprised himself with the thought.
./data/CommonVoice2_dataset/clips/common_voice_en_153891.mp3,'everyone loved them and enjoyed them.
./data/CommonVoice2_dataset/clips/common_voice_en_545602.mp3,a bunch of us are going berry picking tomorrow.
./data/CommonVoice2_dataset/clips/common_voice_en_545603.mp3,got to be a sergeant.
./data/CommonVoice2_dataset/clips/common_voice_en_545604.mp3,the secretary tugged at a loose fibre.
./data/CommonVoice2_dataset/clips/common_voice_en_545605.mp3,there was a forest fire in los angeles.
./data/CommonVoice2_dataset/clips/common_voice_en_545606.mp3,"darling, i have a gift for you."
./data/CommonVoice2_dataset/clips/common_voice_en_545607.mp3,i need some time to think.
./data/CommonVoice2_dataset/clips/common_voice_en_528641.mp3,what did you come here for?
./data/CommonVoice2_dataset/clips/common_voice_en_528642.mp3,what do you know about that?
./data/CommonVoice2_dataset/clips/common_voice_en_528643.mp3,it's a sacrifice we all ought to be glad to make.
./data/CommonVoice2_dataset/clips/common_voice_en_528644.mp3,i don't know why i came here in the first place!
./data/CommonVoice2_dataset/clips/common_voice_en_528645.mp3,you have been stopping me.
./data/CommonVoice2_dataset/clips/common_voice_en_528646.mp3,i recovered myself and continued the walk home.
./data/CommonVoice2_dataset/clips/common_voice_en_99388.mp3,"""it means only that the heart does what it can,"" the alchemist said."
./data/CommonVoice2_dataset/clips/common_voice_en_99389.mp3,people continued to come and go from the baker's shop.
./data/CommonVoice2_dataset/clips/common_voice_en_99390.mp3,they never found the secret.
./data/CommonVoice2_dataset/clips/common_voice_en_99391.mp3,"""be careful with your prognostications,"" said the stranger."
./data/CommonVoice2_dataset/clips/common_voice_en_99392.mp3,"""everything in the universe evolved,"" he said."
