./data/CommonVoice2_dataset/clips/common_voice_en_1100186.mp3,a friend to everybody is a friend to nobody.
./data/CommonVoice2_dataset/clips/common_voice_en_18698597.mp3,to the west is yap state.
./data/CommonVoice2_dataset/clips/common_voice_en_584269.mp3,possession is nine tenths of the law.
./data/CommonVoice2_dataset/clips/common_voice_en_584270.mp3,the frog had no chance to escape.
./data/CommonVoice2_dataset/clips/common_voice_en_17510069.mp3,what did they say?
./data/CommonVoice2_dataset/clips/common_voice_en_17510075.mp3,who has already arrived?
./data/CommonVoice2_dataset/clips/common_voice_en_18303197.mp3,the haber process is an industrial process for producing ammonia
./data/CommonVoice2_dataset/clips/common_voice_en_18325326.mp3,a cafetiere is a very convenient device for making coffee
./data/CommonVoice2_dataset/clips/common_voice_en_17296514.mp3,"real schools, secondary schools giving a general practical education."
./data/CommonVoice2_dataset/clips/common_voice_en_17296515.mp3,"this is unacceptable, we must do something!"
./data/CommonVoice2_dataset/clips/common_voice_en_17296516.mp3,"look john, i just cannot support that."
./data/CommonVoice2_dataset/clips/common_voice_en_17267859.mp3,"be slow in choosing, but slower in changing."
./data/CommonVoice2_dataset/clips/common_voice_en_17267860.mp3,"confronted with a choice between cappuccino and espresso, she settled for an americano."
./data/CommonVoice2_dataset/clips/common_voice_en_17267861.mp3,"due to the lack of a bug bounty program, johanna decided to sell her exploit on the black market."
./data/CommonVoice2_dataset/clips/common_voice_en_17250124.mp3,why didn't you phone me up?
./data/CommonVoice2_dataset/clips/common_voice_en_17250125.mp3,where are the others?
./data/CommonVoice2_dataset/clips/common_voice_en_17250126.mp3,how do i know?
./data/CommonVoice2_dataset/clips/common_voice_en_18431491.mp3,"always working, aunt dahlia, always working."
./data/CommonVoice2_dataset/clips/common_voice_en_18431496.mp3,the point went big.
./data/CommonVoice2_dataset/clips/common_voice_en_18431498.mp3,i am going to need more information from you
./data/CommonVoice2_dataset/clips/common_voice_en_17569299.mp3,"by all means, it's just down the hallway."
./data/CommonVoice2_dataset/clips/common_voice_en_17569300.mp3,"thank you, just the same."
./data/CommonVoice2_dataset/clips/common_voice_en_17569301.mp3,what would you say is the difference between a language and a dialect?
./data/CommonVoice2_dataset/clips/common_voice_en_17377156.mp3,is that how your niece began?
./data/CommonVoice2_dataset/clips/common_voice_en_17377157.mp3,"he paused, looked back at the house, but then pocketed the keys, opened the gate and strode down the path quickly."
./data/CommonVoice2_dataset/clips/common_voice_en_17377158.mp3,that's not exactly a widely used piece of software.
./data/CommonVoice2_dataset/clips/common_voice_en_596845.mp3,"after writing a bug report, one should regularly check if someone responded."
./data/CommonVoice2_dataset/clips/common_voice_en_596846.mp3,wait a minute here.
./data/CommonVoice2_dataset/clips/common_voice_en_596847.mp3,"it's just a python library, so if it worked you should now be able to import dragonfly from python."
./data/CommonVoice2_dataset/clips/common_voice_en_625562.mp3,at his side was the young arab the boy had spoken with earlier.
./data/CommonVoice2_dataset/clips/common_voice_en_625563.mp3,"""to show you one of life's simple lessons,"" the alchemist answered."
