./data/CommonVoice2_dataset/clips/common_voice_en_17779714.mp3,two-wave sources are perfectly coherent if they have a constant phase difference and the same frequency.
./data/CommonVoice2_dataset/clips/common_voice_en_17298604.mp3,"the python wasn't a snake, it was a programming language."
./data/CommonVoice2_dataset/clips/common_voice_en_18345206.mp3,there is no excuse for tardiness.
./data/CommonVoice2_dataset/clips/common_voice_en_17287699.mp3,i tried so hard to keep myself aloof from your antics.
./data/CommonVoice2_dataset/clips/common_voice_en_17287612.mp3,"get up, we're going shopping."
./data/CommonVoice2_dataset/clips/common_voice_en_1531516.mp3,the chocolate bar looked so tempting that lenna just couldn't abstain from it.
./data/CommonVoice2_dataset/clips/common_voice_en_18034194.mp3,the chair looked strong but had no bottom.
./data/CommonVoice2_dataset/clips/common_voice_en_17274030.mp3,"the hare springs out, when one thinks not of it."
./data/CommonVoice2_dataset/clips/common_voice_en_18864859.mp3,"the name is a variant of malham, malgham, and malghum."
./data/CommonVoice2_dataset/clips/common_voice_en_514043.mp3,she's a feisty little ferret.
./data/CommonVoice2_dataset/clips/common_voice_en_17280137.mp3,aren't the two rather intertwined?
./data/CommonVoice2_dataset/clips/common_voice_en_17280138.mp3,how does it feel?
./data/CommonVoice2_dataset/clips/common_voice_en_543775.mp3,parents should look out for correct grammar and pronunciation when speaking to their children.
./data/CommonVoice2_dataset/clips/common_voice_en_543776.mp3,plead to the council to free the poor thief.
./data/CommonVoice2_dataset/clips/common_voice_en_540648.mp3,"the man is skiing down the steep, snowy white mountain with clouds in the background."
./data/CommonVoice2_dataset/clips/common_voice_en_540650.mp3,an american male wrestler pining his opponent.
./data/CommonVoice2_dataset/clips/common_voice_en_198423.mp3,they set off running wildly into the trees.
./data/CommonVoice2_dataset/clips/common_voice_en_198426.mp3,the burning fire had been extinguished.
./data/CommonVoice2_dataset/clips/common_voice_en_126404.mp3,rice is often served in round bowls.
./data/CommonVoice2_dataset/clips/common_voice_en_126409.mp3,is the kiss playing
./data/CommonVoice2_dataset/clips/common_voice_en_99414.mp3,this picture is pure art.
