LibriSpeech_dataset/val/wav/1651-136854-0012.wav,LibriSpeech_dataset/val/txt/1651-136854-0012.txt
LibriSpeech_dataset/val/wav/1686-142278-0008.wav,LibriSpeech_dataset/val/txt/1686-142278-0008.txt
LibriSpeech_dataset/val/wav/1686-142278-0068.wav,LibriSpeech_dataset/val/txt/1686-142278-0068.txt
LibriSpeech_dataset/val/wav/4515-11057-0053.wav,LibriSpeech_dataset/val/txt/4515-11057-0053.txt
LibriSpeech_dataset/val/wav/1686-142278-0041.wav,LibriSpeech_dataset/val/txt/1686-142278-0041.txt
LibriSpeech_dataset/val/wav/116-288045-0014.wav,LibriSpeech_dataset/val/txt/116-288045-0014.txt
LibriSpeech_dataset/val/wav/700-122868-0033.wav,LibriSpeech_dataset/val/txt/700-122868-0033.txt
LibriSpeech_dataset/val/wav/1255-90407-0005.wav,LibriSpeech_dataset/val/txt/1255-90407-0005.txt
LibriSpeech_dataset/val/wav/1701-141759-0020.wav,LibriSpeech_dataset/val/txt/1701-141759-0020.txt
LibriSpeech_dataset/val/wav/700-122868-0023.wav,LibriSpeech_dataset/val/txt/700-122868-0023.txt
