LibriSpeech_dataset/test_other/wav/2414-128291-0020.wav,LibriSpeech_dataset/test_other/txt/2414-128291-0020.txt
LibriSpeech_dataset/test_other/wav/7902-96592-0020.wav,LibriSpeech_dataset/test_other/txt/7902-96592-0020.txt
LibriSpeech_dataset/test_other/wav/8188-269290-0057.wav,LibriSpeech_dataset/test_other/txt/8188-269290-0057.txt
LibriSpeech_dataset/test_other/wav/3538-142836-0023.wav,LibriSpeech_dataset/test_other/txt/3538-142836-0023.txt
LibriSpeech_dataset/test_other/wav/3528-168669-0103.wav,LibriSpeech_dataset/test_other/txt/3528-168669-0103.txt
LibriSpeech_dataset/test_other/wav/6128-63240-0014.wav,LibriSpeech_dataset/test_other/txt/6128-63240-0014.txt
LibriSpeech_dataset/test_other/wav/3764-168671-0054.wav,LibriSpeech_dataset/test_other/txt/3764-168671-0054.txt
LibriSpeech_dataset/test_other/wav/3764-168671-0033.wav,LibriSpeech_dataset/test_other/txt/3764-168671-0033.txt
LibriSpeech_dataset/test_other/wav/3528-168669-0034.wav,LibriSpeech_dataset/test_other/txt/3528-168669-0034.txt
LibriSpeech_dataset/test_other/wav/3528-168669-0104.wav,LibriSpeech_dataset/test_other/txt/3528-168669-0104.txt
