LibriSpeech_dataset/test_clean/wav/672-122797-0033.wav,LibriSpeech_dataset/test_clean/txt/672-122797-0033.txt
LibriSpeech_dataset/test_clean/wav/2094-142345-0041.wav,LibriSpeech_dataset/test_clean/txt/2094-142345-0041.txt
LibriSpeech_dataset/test_clean/wav/2830-3980-0026.wav,LibriSpeech_dataset/test_clean/txt/2830-3980-0026.txt
LibriSpeech_dataset/test_clean/wav/237-134500-0025.wav,LibriSpeech_dataset/test_clean/txt/237-134500-0025.txt
LibriSpeech_dataset/test_clean/wav/7127-75947-0012.wav,LibriSpeech_dataset/test_clean/txt/7127-75947-0012.txt
LibriSpeech_dataset/test_clean/wav/3575-170457-0016.wav,LibriSpeech_dataset/test_clean/txt/3575-170457-0016.txt
LibriSpeech_dataset/test_clean/wav/260-123440-0001.wav,LibriSpeech_dataset/test_clean/txt/260-123440-0001.txt
LibriSpeech_dataset/test_clean/wav/4446-2273-0031.wav,LibriSpeech_dataset/test_clean/txt/4446-2273-0031.txt
LibriSpeech_dataset/test_clean/wav/260-123288-0014.wav,LibriSpeech_dataset/test_clean/txt/260-123288-0014.txt
LibriSpeech_dataset/test_clean/wav/8555-292519-0002.wav,LibriSpeech_dataset/test_clean/txt/8555-292519-0002.txt
