./data/CommonVoice2_dataset/clips/common_voice_en_36959.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so.
./data/CommonVoice2_dataset/clips/common_voice_en_36960.mp3,the loafers and golf caddies were used to hanging out near the railway station.
./data/CommonVoice2_dataset/clips/common_voice_en_36961.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_36962.mp3,strange images passed through my mind.
./data/CommonVoice2_dataset/clips/common_voice_en_36963.mp3,but that was simply because my eye was tired.
./data/CommonVoice2_dataset/clips/common_voice_en_36964.mp3,i thought about the difficulties in translation that might arise.
./data/CommonVoice2_dataset/clips/common_voice_en_36965.mp3,"besides that, there was a heap of bicycles."
./data/CommonVoice2_dataset/clips/common_voice_en_165533.mp3,"you'll live, and you'll learn that a man shouldn't be so stupid."
./data/CommonVoice2_dataset/clips/common_voice_en_165534.mp3,"half an hour later, his shovel hit something solid."
./data/CommonVoice2_dataset/clips/common_voice_en_165535.mp3,"before the boy could reply, a butterfly appeared and fluttered between him and the old man."
./data/CommonVoice2_dataset/clips/common_voice_en_165536.mp3,"the sea has lived on in this shell, because that's its destiny."
./data/CommonVoice2_dataset/clips/common_voice_en_165537.mp3,"and it's not love to see everything from a distance, like you do."
./data/CommonVoice2_dataset/clips/common_voice_en_165538.mp3,i learned the alchemist's secrets in my travels.
./data/CommonVoice2_dataset/clips/common_voice_en_165539.mp3,"he wanted to say so to the alchemist, but he was afraid of the man."
./data/CommonVoice2_dataset/clips/common_voice_en_165540.mp3,his arm seemed to be battling with whatever was in the hole.
./data/CommonVoice2_dataset/clips/common_voice_en_165541.mp3,"""i'm just a man who wanders the desert and knows the stars,"" said the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_165542.mp3,i told him that was what i had come here to learn.
./data/CommonVoice2_dataset/clips/common_voice_en_165543.mp3,he had always believed that the sheep were able to understand what he said.
./data/CommonVoice2_dataset/clips/common_voice_en_165544.mp3,i locked eyes with a fish in the tank.
./data/CommonVoice2_dataset/clips/common_voice_en_165545.mp3,it was the old man who spoke first.
./data/CommonVoice2_dataset/clips/common_voice_en_165546.mp3,then i don't get paid.
./data/CommonVoice2_dataset/clips/common_voice_en_165547.mp3,i heard a peculiar humming sound from the pit.
./data/CommonVoice2_dataset/clips/common_voice_en_165548.mp3,"with the girl with the raven hair, his days would never be the same again."
./data/CommonVoice2_dataset/clips/common_voice_en_165549.mp3,the boy didn't know what to say.
./data/CommonVoice2_dataset/clips/common_voice_en_165550.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him.
